candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-JDCQU5WA5S,T0,insufficient_evidence,0.273733,0.274479,0.451788,0.499627
CAN-JDCQU5WA5S,T1,insufficient_evidence,0.232458,0.320103,0.447439,0.456178
CAN-Q7HNG2GSBG,T0,review_not_warranted,0.098918,0.565011,0.336071,0.266954
CAN-Q7HNG2GSBG,T1,insufficient_evidence,0.301913,0.24795,0.450137,0.526981
CAN-6NARL779MS,T0,insufficient_evidence,0.266441,0.281907,0.451652,0.492267
CAN-6NARL779MS,T1,insufficient_evidence,0.246543,0.303509,0.449948,0.471517
CAN-I6A6TLNAEK,T0,insufficient_evidence,0.243814,0.306636,0.44955,0.468589
CAN-I6A6TLNAEK,T1,review_not_warranted,0.161673,0.425082,0.413245,0.368296
CAN-FMUDUDCCQ1,T0,insufficient_evidence,0.214161,0.343495,0.442344,0.435333
CAN-FMUDUDCCQ1,T1,insufficient_evidence,0.170426,0.409709,0.419865,0.380359
CAN-6PXEHF8U9A,T0,review_warranted,0.71803,0.053026,0.228944,0.832502
CAN-6PXEHF8U9A,T1,review_warranted,0.761357,0.042782,0.195861,0.859287
CAN-77C3LN7F3W,T0,review_warranted,0.467291,0.139824,0.392885,0.663734
CAN-77C3LN7F3W,T1,review_warranted,0.554014,0.102967,0.343019,0.725523
CAN-R2GQ9QC70X,T0,review_not_warranted,0.090806,0.588086,0.321108,0.25136
CAN-R2GQ9QC70X,T1,insufficient_evidence,0.182587,0.389632,0.427781,0.396478
CAN-JFXPNATKCB,T0,insufficient_evidence,0.373292,0.193152,0.433556,0.59007
CAN-JFXPNATKCB,T1,review_not_warranted,0.066842,0.665626,0.267532,0.200608
CAN-XQ03J0NVRE,T0,insufficient_evidence,0.194471,0.371319,0.43421,0.411576
CAN-XQ03J0NVRE,T1,review_not_warranted,0.066287,0.667611,0.266102,0.199338
CAN-D6N1PRVZX4,T0,review_not_warranted,0.112755,0.528749,0.358496,0.292003
CAN-D6N1PRVZX4,T1,insufficient_evidence,0.229975,0.323151,0.446874,0.453412
CAN-XEBO74HVI2,T0,review_not_warranted,0.143245,0.460288,0.396467,0.341479
CAN-XEBO74HVI2,T1,insufficient_evidence,0.255877,0.293122,0.451001,0.481378
CAN-NM1ZI3SR0Z,T0,insufficient_evidence,0.188776,0.379942,0.431282,0.404417
CAN-NM1ZI3SR0Z,T1,review_warranted,0.525398,0.114107,0.360495,0.705645
CAN-9MZNFXW1XL,T0,review_warranted,0.454337,0.146213,0.39945,0.654062
CAN-9MZNFXW1XL,T1,insufficient_evidence,0.351119,0.208556,0.440325,0.571281
CAN-B08WKL6OXJ,T0,review_warranted,0.622466,0.079599,0.297935,0.771434
CAN-B08WKL6OXJ,T1,review_warranted,0.590885,0.089855,0.31926,0.750515
CAN-UU6X53E692,T0,review_warranted,0.746381,0.046213,0.207406,0.850084
CAN-UU6X53E692,T1,review_warranted,0.839274,0.026581,0.134145,0.906347
CAN-9JDS02RP60,T0,insufficient_evidence,0.204153,0.357269,0.438578,0.423442
CAN-9JDS02RP60,T1,review_not_warranted,0.141321,0.464207,0.394472,0.338557
CAN-2G1JFT6ZTJ,T0,review_not_warranted,0.021083,0.868778,0.110139,0.076153
CAN-2G1JFT6ZTJ,T1,review_not_warranted,0.015202,0.902317,0.082481,0.056442
CAN-L0SP7JMIHO,T0,review_not_warranted,0.132371,0.4831,0.384529,0.324636
CAN-L0SP7JMIHO,T1,insufficient_evidence,0.234838,0.317218,0.447944,0.45881
CAN-LLTSKFVXT5,T0,insufficient_evidence,0.204674,0.356532,0.438794,0.424071
CAN-LLTSKFVXT5,T1,insufficient_evidence,0.404138,0.173715,0.422147,0.615211
CAN-BI6UPTQNW3,T0,review_not_warranted,0.037661,0.784649,0.17769,0.126505
CAN-BI6UPTQNW3,T1,review_not_warranted,0.032943,0.807165,0.159892,0.112889
CAN-TELUJ788TA,T0,insufficient_evidence,0.2783,0.269952,0.451748,0.504174
CAN-TELUJ788TA,T1,insufficient_evidence,0.210803,0.348036,0.441161,0.431384
CAN-MF3YOTPYUG,T0,review_warranted,0.584444,0.092053,0.323503,0.746196
CAN-MF3YOTPYUG,T1,review_warranted,0.627847,0.077933,0.29422,0.774957
CAN-U335I66X1L,T0,review_warranted,0.484781,0.1316,0.383619,0.67659
CAN-U335I66X1L,T1,review_warranted,0.688238,0.060673,0.251089,0.813783
CAN-EE22T85Z00,T0,review_warranted,0.666083,0.066714,0.267203,0.799685
CAN-EE22T85Z00,T1,review_warranted,0.709631,0.055129,0.23524,0.827251
CAN-1EDIVO89WQ,T0,review_not_warranted,0.093133,0.58132,0.325547,0.255906
CAN-1EDIVO89WQ,T1,review_not_warranted,0.119883,0.511438,0.368679,0.304222
CAN-7US9OUHJZZ,T0,insufficient_evidence,0.303623,0.246443,0.449934,0.52859
CAN-7US9OUHJZZ,T1,insufficient_evidence,0.253269,0.295978,0.450753,0.478645
CAN-XP0H4OGY4R,T0,insufficient_evidence,0.191076,0.376426,0.432498,0.407325
CAN-XP0H4OGY4R,T1,insufficient_evidence,0.196774,0.36791,0.435316,0.414432
CAN-R2K9KWW4IR,T0,insufficient_evidence,0.231448,0.321339,0.447213,0.455054
CAN-R2K9KWW4IR,T1,review_not_warranted,0.15583,0.435809,0.408361,0.36001
CAN-73I5UOYJ8S,T0,review_warranted,0.616488,0.081477,0.302035,0.767505
CAN-73I5UOYJ8S,T1,insufficient_evidence,0.392802,0.180609,0.426589,0.606097
CAN-U1Z8R52VZL,T0,review_not_warranted,0.081956,0.614978,0.303066,0.233489
CAN-U1Z8R52VZL,T1,review_not_warranted,0.162519,0.42356,0.413921,0.36948
CAN-XG27DZO3KB,T0,review_warranted,0.456588,0.145084,0.398328,0.655752
CAN-XG27DZO3KB,T1,review_warranted,0.509999,0.120492,0.369509,0.694753
CAN-P1PYL25ZL9,T0,review_not_warranted,0.136346,0.474571,0.389083,0.330888
CAN-P1PYL25ZL9,T1,insufficient_evidence,0.206101,0.354529,0.43937,0.425786
CAN-1ECQAGI5JP,T0,review_not_warranted,0.096552,0.571595,0.331853,0.262478
CAN-1ECQAGI5JP,T1,insufficient_evidence,0.267284,0.281036,0.45168,0.493124
CAN-N4BSTUTXRQ,T0,review_not_warranted,0.057969,0.698538,0.243493,0.179716
CAN-N4BSTUTXRQ,T1,review_not_warranted,0.05317,0.717449,0.229381,0.167861
CAN-F7ABXDAHZE,T0,insufficient_evidence,0.216328,0.340609,0.443063,0.437859
CAN-F7ABXDAHZE,T1,review_not_warranted,0.09605,0.573006,0.330944,0.261522
CAN-D40KMUYRCC,T0,insufficient_evidence,0.195303,0.370083,0.434614,0.41261
CAN-D40KMUYRCC,T1,review_warranted,0.429866,0.159041,0.411093,0.635413
CAN-84VS7OTHWK,T0,insufficient_evidence,0.206513,0.353954,0.439533,0.42628
CAN-84VS7OTHWK,T1,review_not_warranted,0.090424,0.589208,0.320368,0.250608
CAN-WM9XMB3PWK,T0,review_not_warranted,0.072329,0.646497,0.281174,0.212916
CAN-WM9XMB3PWK,T1,review_not_warranted,0.083779,0.609282,0.306939,0.237248
CAN-LGTT4L633J,T0,review_warranted,0.547745,0.105331,0.346924,0.721207
CAN-LGTT4L633J,T1,review_warranted,0.578339,0.094171,0.32749,0.742084
CAN-2B1096MPJS,T0,insufficient_evidence,0.182148,0.390332,0.42752,0.395908
CAN-2B1096MPJS,T1,insufficient_evidence,0.316603,0.235349,0.448048,0.540627
CAN-046H2OTGZ2,T0,review_warranted,0.689158,0.060428,0.250414,0.814365
CAN-046H2OTGZ2,T1,review_warranted,0.837055,0.027008,0.135937,0.905024
CAN-MEIBJK60VH,T0,review_not_warranted,0.122367,0.505606,0.372027,0.30838
CAN-MEIBJK60VH,T1,review_not_warranted,0.04141,0.767486,0.191104,0.136962
CAN-O4D2DLAWKI,T0,insufficient_evidence,0.264299,0.284137,0.451564,0.490081
CAN-O4D2DLAWKI,T1,review_warranted,0.474962,0.136162,0.388876,0.6694
CAN-IL8QQWT5OK,T0,review_not_warranted,0.070107,0.654136,0.275757,0.207985
CAN-IL8QQWT5OK,T1,review_not_warranted,0.103785,0.551833,0.344382,0.275976
CAN-NEJAGGG787,T0,review_warranted,0.542607,0.1073,0.350093,0.717653
CAN-NEJAGGG787,T1,insufficient_evidence,0.413287,0.168347,0.418366,0.62247
CAN-GVYIKMFI01,T0,insufficient_evidence,0.175215,0.401632,0.423153,0.386791
CAN-GVYIKMFI01,T1,insufficient_evidence,0.196243,0.368691,0.435066,0.413776
CAN-E8WREAT26H,T0,review_not_warranted,0.140153,0.46661,0.393237,0.336772
CAN-E8WREAT26H,T1,insufficient_evidence,0.397933,0.177454,0.424613,0.61024
CAN-UK90NK9MK6,T0,review_not_warranted,0.094638,0.577007,0.328355,0.258815
CAN-UK90NK9MK6,T1,review_not_warranted,0.112403,0.529628,0.357969,0.291387
CAN-N475PRCCVF,T0,review_warranted,0.554106,0.102933,0.342961,0.725587
CAN-N475PRCCVF,T1,review_warranted,0.556956,0.101872,0.341172,0.727542
CAN-T5ACUEME65,T0,review_warranted,0.690475,0.06008,0.249445,0.815197
CAN-T5ACUEME65,T1,review_warranted,0.52939,0.112498,0.358112,0.708446
CAN-QHZI2LU513,T0,review_not_warranted,0.059568,0.692417,0.248015,0.183576
CAN-QHZI2LU513,T1,review_not_warranted,0.041079,0.768974,0.189947,0.136053
CAN-FPLA3VZS48,T0,insufficient_evidence,0.334429,0.22105,0.444521,0.55669
CAN-FPLA3VZS48,T1,insufficient_evidence,0.385377,0.185278,0.429345,0.600049
CAN-GXJ24HCJNA,T0,review_not_warranted,0.160218,0.427717,0.412065,0.36625
CAN-GXJ24HCJNA,T1,review_not_warranted,0.085448,0.604141,0.310411,0.240653
CAN-ZT2IKHIVWC,T0,review_not_warranted,0.097567,0.568756,0.333677,0.264406
CAN-ZT2IKHIVWC,T1,review_not_warranted,0.02655,0.839435,0.134015,0.093558
CAN-MUPLMDT834,T0,review_not_warranted,0.042823,0.761177,0.196,0.140823
CAN-MUPLMDT834,T1,review_not_warranted,0.093607,0.579955,0.326438,0.256826
CAN-OW71KH6RQ7,T0,insufficient_evidence,0.293767,0.255285,0.450948,0.519241
CAN-OW71KH6RQ7,T1,insufficient_evidence,0.217272,0.339361,0.443367,0.438956
CAN-G36TJAL2Q4,T0,insufficient_evidence,0.36167,0.201064,0.437266,0.580303
CAN-G36TJAL2Q4,T1,insufficient_evidence,0.253452,0.295777,0.450771,0.478837
CAN-B5EQTB2LC6,T0,review_warranted,0.440294,0.153448,0.406258,0.643423
CAN-B5EQTB2LC6,T1,review_warranted,0.455544,0.145607,0.398849,0.654969
CAN-O0L31WSOXI,T0,review_not_warranted,0.128095,0.492533,0.379372,0.317781
CAN-O0L31WSOXI,T1,insufficient_evidence,0.36249,0.200494,0.437016,0.580998
CAN-CJG1ESE5OV,T0,review_not_warranted,0.042373,0.763174,0.194453,0.1396
CAN-CJG1ESE5OV,T1,review_not_warranted,0.14396,0.458844,0.397196,0.342558
CAN-15LMACETZC,T0,review_not_warranted,0.084903,0.605812,0.309285,0.239545
CAN-15LMACETZC,T1,insufficient_evidence,0.393032,0.180466,0.426502,0.606283
CAN-OQJMDWVDR6,T0,review_not_warranted,0.106195,0.545483,0.348322,0.280356
CAN-OQJMDWVDR6,T1,insufficient_evidence,0.258472,0.290316,0.451212,0.484078
CAN-5SULZ3EPLX,T0,review_warranted,0.431877,0.157947,0.410176,0.636965
CAN-5SULZ3EPLX,T1,review_warranted,0.536091,0.109838,0.354071,0.713127
CAN-B71NIJK0PO,T0,insufficient_evidence,0.169791,0.410798,0.419411,0.379496
CAN-B71NIJK0PO,T1,review_not_warranted,0.080533,0.619482,0.299985,0.230525
CAN-3RND4T0X14,T0,review_warranted,0.419597,0.164743,0.41566,0.627427
CAN-3RND4T0X14,T1,insufficient_evidence,0.17757,0.397743,0.424687,0.389914
CAN-Z3AKT906IV,T0,review_warranted,0.699149,0.057811,0.24304,0.820669
CAN-Z3AKT906IV,T1,review_warranted,0.582426,0.092749,0.324825,0.744838
CAN-D7OFE7904M,T0,review_warranted,0.54497,0.106391,0.348639,0.719289
CAN-D7OFE7904M,T1,review_warranted,0.505823,0.122274,0.371903,0.691774
CAN-TH7FSXK3PY,T0,review_warranted,0.435084,0.156218,0.408698,0.639433
CAN-TH7FSXK3PY,T1,review_warranted,0.449731,0.14855,0.401719,0.650591
CAN-YQ838YTNHA,T0,insufficient_evidence,0.262224,0.286317,0.451459,0.487954
CAN-YQ838YTNHA,T1,insufficient_evidence,0.215122,0.342211,0.442667,0.436456
CAN-2Z0DNB6RWM,T0,insufficient_evidence,0.335398,0.220302,0.4443,0.557548
CAN-2Z0DNB6RWM,T1,insufficient_evidence,0.386862,0.184334,0.428804,0.601264
CAN-U2DOG5J182,T0,review_not_warranted,0.069358,0.656744,0.273898,0.206307
CAN-U2DOG5J182,T1,review_not_warranted,0.069915,0.654802,0.275283,0.207557
CAN-2RO39SR77J,T0,insufficient_evidence,0.24073,0.310219,0.449051,0.465256
CAN-2RO39SR77J,T1,insufficient_evidence,0.337514,0.218678,0.443808,0.559418
CAN-238AB5ILJG,T0,review_warranted,0.63872,0.074634,0.286646,0.782042
CAN-238AB5ILJG,T1,review_warranted,0.47009,0.138477,0.391433,0.665806
CAN-VZ650TYCSE,T0,review_not_warranted,0.034868,0.797852,0.16728,0.118508
CAN-VZ650TYCSE,T1,review_not_warranted,0.057089,0.701945,0.240966,0.177572
CAN-M8GSUMHUBV,T0,insufficient_evidence,0.182925,0.389094,0.427981,0.396915
CAN-M8GSUMHUBV,T1,review_not_warranted,0.126086,0.497059,0.376855,0.314514
CAN-ZXU3GWSYOV,T0,review_not_warranted,0.150013,0.446881,0.403106,0.351566
CAN-ZXU3GWSYOV,T1,review_not_warranted,0.15879,0.430326,0.410884,0.364232
CAN-ODJE98CJ4M,T0,insufficient_evidence,0.221992,0.333214,0.444794,0.444389
CAN-ODJE98CJ4M,T1,insufficient_evidence,0.285576,0.262927,0.451497,0.511325
CAN-BA7BKK47E5,T0,review_not_warranted,0.056416,0.70457,0.239014,0.175923
CAN-BA7BKK47E5,T1,review_not_warranted,0.067499,0.663287,0.269214,0.202107
CAN-VPVPZMJCKO,T0,insufficient_evidence,0.306627,0.243822,0.449551,0.531403
CAN-VPVPZMJCKO,T1,review_not_warranted,0.141294,0.464263,0.394443,0.338515
CAN-B93C5LMJ1D,T0,review_warranted,0.464726,0.141068,0.394206,0.661828
CAN-B93C5LMJ1D,T1,insufficient_evidence,0.260674,0.287961,0.451365,0.486357
CAN-SXZMFLL39T,T0,insufficient_evidence,0.305651,0.24467,0.449679,0.530491
CAN-SXZMFLL39T,T1,review_warranted,0.441918,0.152594,0.405488,0.644662
CAN-A9BVZ5VI2P,T0,review_not_warranted,0.030026,0.821628,0.148346,0.1042
CAN-A9BVZ5VI2P,T1,review_not_warranted,0.069238,0.657162,0.2736,0.206038
CAN-PME4SMBLB0,T0,insufficient_evidence,0.23969,0.31144,0.44887,0.464125
CAN-PME4SMBLB0,T1,insufficient_evidence,0.287526,0.261083,0.451391,0.513221
CAN-FHDP42GS8Z,T0,review_warranted,0.613868,0.082309,0.303823,0.765779
CAN-FHDP42GS8Z,T1,review_warranted,0.550926,0.104127,0.344947,0.7234
CAN-RS43Q0NBOV,T0,insufficient_evidence,0.231073,0.321799,0.447128,0.454637
CAN-RS43Q0NBOV,T1,review_not_warranted,0.11046,0.534514,0.355026,0.287973
CAN-Q1Z2W4ETWX,T0,insufficient_evidence,0.37348,0.193026,0.433494,0.590227
CAN-Q1Z2W4ETWX,T1,insufficient_evidence,0.339303,0.217316,0.443381,0.560993
CAN-JKVNCFXC88,T0,insufficient_evidence,0.230398,0.322629,0.446973,0.453884
CAN-JKVNCFXC88,T1,review_not_warranted,0.07185,0.648131,0.280019,0.211859
CAN-TILN0CJCT7,T0,review_not_warranted,0.12976,0.488828,0.381412,0.320466
CAN-TILN0CJCT7,T1,review_not_warranted,0.115161,0.522808,0.362031,0.296177
CAN-ADAXVSSUQF,T0,insufficient_evidence,0.221422,0.333948,0.44463,0.443737
CAN-ADAXVSSUQF,T1,insufficient_evidence,0.210163,0.348909,0.440928,0.430627
CAN-MJU9VHX1LM,T0,review_not_warranted,0.137583,0.471963,0.390454,0.33281
CAN-MJU9VHX1LM,T1,review_not_warranted,0.164694,0.419684,0.415622,0.372505
CAN-EGXGIG4YH3,T0,insufficient_evidence,0.168205,0.413533,0.418262,0.377336
CAN-EGXGIG4YH3,T1,review_not_warranted,0.078041,0.627496,0.294463,0.225273
CAN-KD1SWPBEUL,T0,review_not_warranted,0.023775,0.85412,0.122105,0.084827
CAN-KD1SWPBEUL,T1,review_not_warranted,0.032689,0.80841,0.158901,0.112139
CAN-V8EZMZD6H1,T0,review_not_warranted,0.095643,0.574156,0.330201,0.260743
CAN-V8EZMZD6H1,T1,review_not_warranted,0.085374,0.604367,0.310259,0.240504
CAN-9HENFFRV46,T0,review_not_warranted,0.133216,0.481268,0.385516,0.325974
CAN-9HENFFRV46,T1,review_not_warranted,0.066885,0.665473,0.267642,0.200706
CAN-E9ONKPD15H,T0,review_not_warranted,0.055452,0.708356,0.236192,0.173548
CAN-E9ONKPD15H,T1,review_not_warranted,0.116531,0.51947,0.363999,0.298531
CAN-M7BPIOIH96,T0,review_warranted,0.466677,0.140121,0.393202,0.663278
CAN-M7BPIOIH96,T1,insufficient_evidence,0.288181,0.260467,0.451352,0.513857
CAN-6Y11Q8U4ES,T0,review_warranted,0.443031,0.152012,0.404957,0.64551
CAN-6Y11Q8U4ES,T1,review_warranted,0.670183,0.065572,0.264245,0.802306
CAN-O9AGCHKFCR,T0,review_not_warranted,0.019352,0.878431,0.102217,0.07046
CAN-O9AGCHKFCR,T1,review_not_warranted,0.018301,0.884376,0.097323,0.066963
CAN-VRYEWNRGLR,T0,review_not_warranted,0.0874,0.598212,0.314388,0.244595
CAN-VRYEWNRGLR,T1,review_not_warranted,0.143931,0.458902,0.397167,0.342515
CAN-Q46VSR3OE1,T0,review_warranted,0.630897,0.076998,0.292105,0.776949
CAN-Q46VSR3OE1,T1,review_warranted,0.600656,0.086592,0.312752,0.757033
CAN-WYAA29SJU3,T0,review_warranted,0.425788,0.161282,0.41293,0.632253
CAN-WYAA29SJU3,T1,insufficient_evidence,0.361828,0.200955,0.437217,0.580437
CAN-UJ2IJ4UB9A,T0,review_not_warranted,0.036974,0.787864,0.175162,0.124555
CAN-UJ2IJ4UB9A,T1,review_not_warranted,0.037045,0.787528,0.175427,0.124759
CAN-FVNWVK9CAW,T0,review_not_warranted,0.149151,0.448557,0.402292,0.350297
CAN-FVNWVK9CAW,T1,insufficient_evidence,0.172231,0.406638,0.421131,0.382796
CAN-QKAQ046RJ3,T0,review_warranted,0.529368,0.112507,0.358125,0.70843
CAN-QKAQ046RJ3,T1,review_warranted,0.661962,0.067873,0.270165,0.797044
CAN-1I4VBWBOUB,T0,review_warranted,0.699141,0.057813,0.243046,0.820664
CAN-1I4VBWBOUB,T1,review_warranted,0.649532,0.071441,0.279027,0.789045
CAN-X04I0MT32Q,T0,insufficient_evidence,0.281489,0.266845,0.451666,0.507322
CAN-X04I0MT32Q,T1,insufficient_evidence,0.241192,0.309678,0.44913,0.465757
CAN-R4F5MPCFRW,T0,review_not_warranted,0.053225,0.717228,0.229547,0.167999
CAN-R4F5MPCFRW,T1,review_not_warranted,0.086575,0.600707,0.312718,0.242934
CAN-PP905GVOL3,T0,insufficient_evidence,0.294516,0.2546,0.450884,0.519958
CAN-PP905GVOL3,T1,insufficient_evidence,0.378126,0.189961,0.431913,0.594083
CAN-6TCJ68NE5F,T0,review_not_warranted,0.053749,0.715124,0.231127,0.169313
CAN-6TCJ68NE5F,T1,review_not_warranted,0.050322,0.72907,0.220608,0.160626
CAN-FVCOOEFE96,T0,insufficient_evidence,0.178688,0.395914,0.425398,0.391387
CAN-FVCOOEFE96,T1,review_not_warranted,0.090885,0.587854,0.321261,0.251515
CAN-QK37TROH55,T0,insufficient_evidence,0.175137,0.401762,0.423101,0.386687
CAN-QK37TROH55,T1,insufficient_evidence,0.210683,0.348199,0.441118,0.431242
CAN-PK8S4T200Z,T0,insufficient_evidence,0.254487,0.294639,0.450874,0.479924
CAN-PK8S4T200Z,T1,insufficient_evidence,0.185667,0.384766,0.429567,0.40045
CAN-DWRQLJKRQE,T0,review_warranted,0.752887,0.044709,0.202404,0.854089
CAN-DWRQLJKRQE,T1,review_warranted,0.687549,0.060856,0.251595,0.813347
CAN-1NJUOH6PAE,T0,insufficient_evidence,0.386899,0.18431,0.428791,0.601294
CAN-1NJUOH6PAE,T1,review_warranted,0.525294,0.114149,0.360557,0.705572
CAN-BENX1VQFJF,T0,review_not_warranted,0.089974,0.590535,0.319491,0.24972
CAN-BENX1VQFJF,T1,review_not_warranted,0.093997,0.578837,0.327166,0.25758
CAN-LOM6XIWEA8,T0,review_not_warranted,0.032393,0.809861,0.157746,0.111266
CAN-LOM6XIWEA8,T1,review_not_warranted,0.050118,0.729914,0.219968,0.160102
CAN-NVAM1XKZYL,T0,review_not_warranted,0.124782,0.500032,0.375186,0.312375
CAN-NVAM1XKZYL,T1,review_not_warranted,0.152918,0.441301,0.405781,0.355808
CAN-A2939UCI7E,T0,review_not_warranted,0.10478,0.549197,0.346023,0.277792
CAN-A2939UCI7E,T1,insufficient_evidence,0.187391,0.382081,0.430528,0.402655
CAN-O9HDMRT9CJ,T0,review_warranted,0.636024,0.075444,0.288532,0.780291
CAN-O9HDMRT9CJ,T1,review_warranted,0.447369,0.149762,0.402869,0.648804
CAN-74P8UWOUTX,T0,review_warranted,0.587387,0.091044,0.321569,0.748171
CAN-74P8UWOUTX,T1,review_warranted,0.613767,0.082341,0.303892,0.765713
CAN-XZ04SFYWJK,T0,insufficient_evidence,0.26439,0.284041,0.451569,0.490175
CAN-XZ04SFYWJK,T1,review_warranted,0.538983,0.108706,0.352311,0.715139
CAN-F6JMQ1V0RP,T0,insufficient_evidence,0.388047,0.183585,0.428368,0.602231
CAN-F6JMQ1V0RP,T1,insufficient_evidence,0.315928,0.235911,0.448161,0.540008
CAN-S1PMITD76I,T0,insufficient_evidence,0.177052,0.398594,0.424354,0.389229
CAN-S1PMITD76I,T1,insufficient_evidence,0.406617,0.172243,0.42114,0.617187
CAN-SDCTUKCV9S,T0,insufficient_evidence,0.320352,0.232255,0.447393,0.544049
CAN-SDCTUKCV9S,T1,insufficient_evidence,0.316504,0.235431,0.448065,0.540536
CAN-LV5Z3IMMF4,T0,review_not_warranted,0.023259,0.856897,0.119844,0.083181
CAN-LV5Z3IMMF4,T1,review_not_warranted,0.047346,0.741539,0.211115,0.152904
CAN-JP0A0U961M,T0,insufficient_evidence,0.33757,0.218636,0.443794,0.559467
CAN-JP0A0U961M,T1,insufficient_evidence,0.348393,0.210541,0.441066,0.568926
CAN-Y2M1G8VXH3,T0,review_warranted,0.47085,0.138114,0.391036,0.666368
CAN-Y2M1G8VXH3,T1,insufficient_evidence,0.326392,0.227369,0.446239,0.549512
CAN-3OXMP61K0O,T0,review_not_warranted,0.162167,0.424192,0.413641,0.368988
CAN-3OXMP61K0O,T1,review_not_warranted,0.165385,0.418463,0.416152,0.373461
CAN-ESGY1IJI90,T0,insufficient_evidence,0.366312,0.197863,0.435825,0.584225
CAN-ESGY1IJI90,T1,review_warranted,0.562435,0.099856,0.337709,0.73129
CAN-CQL85QKN14,T0,review_not_warranted,0.072767,0.645007,0.282226,0.21388
CAN-CQL85QKN14,T1,review_not_warranted,0.11442,0.524628,0.360952,0.294896
CAN-VW94BYFHRS,T0,insufficient_evidence,0.304135,0.245994,0.449871,0.529071
CAN-VW94BYFHRS,T1,insufficient_evidence,0.306896,0.243589,0.449515,0.531654
CAN-951YRIQW3Y,T0,insufficient_evidence,0.292332,0.256604,0.451064,0.517864
CAN-951YRIQW3Y,T1,review_warranted,0.609038,0.083858,0.307104,0.76259
CAN-1MKCNQM8CT,T0,review_not_warranted,0.112384,0.529675,0.357941,0.291355
CAN-1MKCNQM8CT,T1,review_not_warranted,0.081706,0.615766,0.302528,0.23297
CAN-42W13LFLZQ,T0,review_warranted,0.707788,0.055596,0.236616,0.826096
CAN-42W13LFLZQ,T1,insufficient_evidence,0.395372,0.179021,0.425607,0.608176
CAN-79FVQOOKBW,T0,review_not_warranted,0.152363,0.44236,0.405277,0.355001
CAN-79FVQOOKBW,T1,review_not_warranted,0.107113,0.543092,0.349795,0.282011
CAN-4CBHWQ1F1L,T0,review_not_warranted,0.151581,0.443857,0.404562,0.353862
CAN-4CBHWQ1F1L,T1,insufficient_evidence,0.274408,0.273804,0.451788,0.500302
CAN-U0IB690PWT,T0,insufficient_evidence,0.172403,0.406347,0.42125,0.383028
CAN-U0IB690PWT,T1,review_not_warranted,0.117657,0.516751,0.365592,0.300453
CAN-6UI1GM8Q6M,T0,review_warranted,0.651589,0.070843,0.277568,0.790372
CAN-6UI1GM8Q6M,T1,review_warranted,0.612187,0.082846,0.304967,0.76467
CAN-MG8XYRNB7R,T0,insufficient_evidence,0.169804,0.410776,0.41942,0.379514
CAN-MG8XYRNB7R,T1,insufficient_evidence,0.401731,0.175156,0.423113,0.613288
CAN-Z10A1WRYYU,T0,review_warranted,0.562326,0.099896,0.337778,0.731215
CAN-Z10A1WRYYU,T1,insufficient_evidence,0.320705,0.231966,0.447329,0.54437
CAN-ZCVRZGDVZO,T0,review_warranted,0.782373,0.03815,0.179477,0.872111
CAN-ZCVRZGDVZO,T1,review_warranted,0.799987,0.034423,0.16559,0.882782
CAN-90EPRXIVM2,T0,review_not_warranted,0.080963,0.618115,0.300922,0.231424
CAN-90EPRXIVM2,T1,review_not_warranted,0.099541,0.563297,0.337162,0.268122
CAN-70O6X3U5EE,T0,review_not_warranted,0.036156,0.791716,0.172128,0.12222
CAN-70O6X3U5EE,T1,review_not_warranted,0.029742,0.823063,0.147195,0.103339
CAN-ZTPKFDD2I5,T0,insufficient_evidence,0.354812,0.205899,0.439289,0.574456
CAN-ZTPKFDD2I5,T1,review_warranted,0.490973,0.128794,0.380233,0.68109
CAN-KJDT7PHHNR,T0,review_not_warranted,0.100362,0.561051,0.338587,0.269656
CAN-KJDT7PHHNR,T1,review_not_warranted,0.065301,0.67116,0.263539,0.197071
CAN-3WGSA16VB0,T0,review_not_warranted,0.065875,0.669089,0.265036,0.198393
CAN-3WGSA16VB0,T1,review_not_warranted,0.047371,0.741434,0.211195,0.152968
CAN-I7ALBD8N6D,T0,insufficient_evidence,0.23257,0.319968,0.447462,0.456301
CAN-I7ALBD8N6D,T1,review_not_warranted,0.1174,0.517369,0.365231,0.300016
CAN-A002XBYABO,T0,insufficient_evidence,0.213298,0.344655,0.442047,0.434322
CAN-A002XBYABO,T1,insufficient_evidence,0.323437,0.229744,0.446819,0.546846
CAN-DJ67L9VTNZ,T0,review_not_warranted,0.048145,0.738157,0.213698,0.154994
CAN-DJ67L9VTNZ,T1,review_not_warranted,0.042514,0.762549,0.194937,0.139983
CAN-S2HIC9MUFO,T0,insufficient_evidence,0.275429,0.272787,0.451784,0.501321
CAN-S2HIC9MUFO,T1,insufficient_evidence,0.246398,0.303674,0.449928,0.471362
